timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-30T06:53:47.032862+00:00,cellpose,62990661-R-200X_r01536_c01024.npy,62990661-R-200X.JPG,200,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.042865+00:00,cellpose,62990661-R-200X_r01536_c01280.npy,62990661-R-200X.JPG,200,failed,2.999999992425728e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.054327+00:00,cellpose,62990661-R-200X_r01536_c01536.npy,62990661-R-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.069009+00:00,cellpose,62990661-R-200X_r01536_c01792.npy,62990661-R-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.079391+00:00,cellpose,62990661-R-200X_r01536_c02048.npy,62990661-R-200X.JPG,200,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.090086+00:00,cellpose,62990661-R-200X_r01536_c02304.npy,62990661-R-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.099631+00:00,cellpose,62990661-R-200X_r01536_c02560.npy,62990661-R-200X.JPG,200,failed,2.6000000161729986e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.111756+00:00,cellpose,62990661-R-200X_r01536_c02816.npy,62990661-R-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.125393+00:00,cellpose,62990661-R-200X_r01536_c02944.npy,62990661-R-200X.JPG,200,failed,2.100000074278796e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.135956+00:00,cellpose,62990661-R-200X_r01792_c00000.npy,62990661-R-200X.JPG,200,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.146150+00:00,cellpose,62990661-R-200X_r01792_c00256.npy,62990661-R-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.157532+00:00,cellpose,62990661-R-200X_r01792_c00512.npy,62990661-R-200X.JPG,200,failed,2.1999999262334313e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.166884+00:00,cellpose,62990661-R-200X_r01792_c00768.npy,62990661-R-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.176877+00:00,cellpose,62990661-R-200X_r01792_c01024.npy,62990661-R-200X.JPG,200,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.188385+00:00,cellpose,62990661-R-200X_r01792_c01280.npy,62990661-R-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.200517+00:00,cellpose,62990661-R-200X_r01792_c01536.npy,62990661-R-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.211112+00:00,cellpose,62990661-R-200X_r01792_c01792.npy,62990661-R-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.220387+00:00,cellpose,62990661-R-200X_r01792_c02048.npy,62990661-R-200X.JPG,200,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.231348+00:00,cellpose,62990661-R-200X_r01792_c02304.npy,62990661-R-200X.JPG,200,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.240440+00:00,cellpose,62990661-R-200X_r01792_c02560.npy,62990661-R-200X.JPG,200,failed,2.100000074278796e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.249901+00:00,cellpose,62990661-R-200X_r01792_c02816.npy,62990661-R-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.260229+00:00,cellpose,62990661-R-200X_r01792_c02944.npy,62990661-R-200X.JPG,200,failed,2.399999971203215e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.899956+00:00,sam,62990661-C-100X_r00000_c00000.npy,62990661-C-100X.JPG,100,failed,9.000000318337698e-07,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.910138+00:00,sam,62990661-C-100X_r00000_c00256.npy,62990661-C-100X.JPG,100,failed,2.1999999262334313e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.922582+00:00,sam,62990661-C-100X_r00000_c00512.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.934000+00:00,sam,62990661-C-100X_r00000_c00768.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.945012+00:00,sam,62990661-C-100X_r00000_c01024.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.955016+00:00,sam,62990661-C-100X_r00000_c01280.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.965118+00:00,sam,62990661-C-100X_r00000_c01536.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.976732+00:00,sam,62990661-C-100X_r00000_c01792.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.987115+00:00,sam,62990661-C-100X_r00000_c02048.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:47.998818+00:00,sam,62990661-C-100X_r00000_c02304.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.011276+00:00,sam,62990661-C-100X_r00000_c02560.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.021604+00:00,sam,62990661-C-100X_r00000_c02816.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.036738+00:00,sam,62990661-C-100X_r00000_c02944.npy,62990661-C-100X.JPG,100,failed,1.500000053056283e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.050145+00:00,sam,62990661-C-100X_r00256_c00000.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.060418+00:00,sam,62990661-C-100X_r00256_c00256.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.071304+00:00,sam,62990661-C-100X_r00256_c00512.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.082563+00:00,sam,62990661-C-100X_r00256_c00768.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.098028+00:00,sam,62990661-C-100X_r00256_c01024.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.110209+00:00,sam,62990661-C-100X_r00256_c01280.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.124737+00:00,sam,62990661-C-100X_r00256_c01536.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.138460+00:00,sam,62990661-C-100X_r00256_c01792.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.150105+00:00,sam,62990661-C-100X_r00256_c02048.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.161405+00:00,sam,62990661-C-100X_r00256_c02304.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.171185+00:00,sam,62990661-C-100X_r00256_c02560.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.183430+00:00,sam,62990661-C-100X_r00256_c02816.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.194330+00:00,sam,62990661-C-100X_r00256_c02944.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.204616+00:00,sam,62990661-C-100X_r00512_c00000.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.217688+00:00,sam,62990661-C-100X_r00512_c00256.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.231782+00:00,sam,62990661-C-100X_r00512_c00512.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.241300+00:00,sam,62990661-C-100X_r00512_c00768.npy,62990661-C-100X.JPG,100,failed,2.4000000848900527e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.253470+00:00,sam,62990661-C-100X_r00512_c01024.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.266109+00:00,sam,62990661-C-100X_r00512_c01280.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.355792+00:00,sam,62990661-C-100X_r00512_c01536.npy,62990661-C-100X.JPG,100,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.368767+00:00,sam,62990661-C-100X_r00512_c01792.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.380398+00:00,sam,62990661-C-100X_r00512_c02048.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.392129+00:00,sam,62990661-C-100X_r00512_c02304.npy,62990661-C-100X.JPG,100,failed,2.1999999262334313e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.405459+00:00,sam,62990661-C-100X_r00512_c02560.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.417204+00:00,sam,62990661-C-100X_r00512_c02816.npy,62990661-C-100X.JPG,100,failed,2.6000000161729986e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.430025+00:00,sam,62990661-C-100X_r00512_c02944.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.440269+00:00,sam,62990661-C-100X_r00768_c00000.npy,62990661-C-100X.JPG,100,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.451639+00:00,sam,62990661-C-100X_r00768_c00256.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.464004+00:00,sam,62990661-C-100X_r00768_c00512.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.475847+00:00,sam,62990661-C-100X_r00768_c00768.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.486888+00:00,sam,62990661-C-100X_r00768_c01024.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.498019+00:00,sam,62990661-C-100X_r00768_c01280.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.509271+00:00,sam,62990661-C-100X_r00768_c01536.npy,62990661-C-100X.JPG,100,failed,2.399999971203215e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.519554+00:00,sam,62990661-C-100X_r00768_c01792.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.531343+00:00,sam,62990661-C-100X_r00768_c02048.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.541484+00:00,sam,62990661-C-100X_r00768_c02304.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.552743+00:00,sam,62990661-C-100X_r00768_c02560.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.562634+00:00,sam,62990661-C-100X_r00768_c02816.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.576877+00:00,sam,62990661-C-100X_r00768_c02944.npy,62990661-C-100X.JPG,100,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.587843+00:00,sam,62990661-C-100X_r01024_c00000.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.599447+00:00,sam,62990661-C-100X_r01024_c00256.npy,62990661-C-100X.JPG,100,failed,1.4999999393694452e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.609107+00:00,sam,62990661-C-100X_r01024_c00512.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.618925+00:00,sam,62990661-C-100X_r01024_c00768.npy,62990661-C-100X.JPG,100,failed,2.399999971203215e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.630684+00:00,sam,62990661-C-100X_r01024_c01024.npy,62990661-C-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.642029+00:00,sam,62990661-C-100X_r01024_c01280.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.652522+00:00,sam,62990661-C-100X_r01024_c01536.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.662843+00:00,sam,62990661-C-100X_r01024_c01792.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.675439+00:00,sam,62990661-C-100X_r01024_c02048.npy,62990661-C-100X.JPG,100,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.689266+00:00,sam,62990661-C-100X_r01024_c02304.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.698757+00:00,sam,62990661-C-100X_r01024_c02560.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.710278+00:00,sam,62990661-C-100X_r01024_c02816.npy,62990661-C-100X.JPG,100,failed,2.4000000848900527e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.720325+00:00,sam,62990661-C-100X_r01024_c02944.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.730371+00:00,sam,62990661-C-100X_r01280_c00000.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.744168+00:00,sam,62990661-C-100X_r01280_c00256.npy,62990661-C-100X.JPG,100,failed,2.6999999818144715e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.759484+00:00,sam,62990661-C-100X_r01280_c00512.npy,62990661-C-100X.JPG,100,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.770371+00:00,sam,62990661-C-100X_r01280_c00768.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.782008+00:00,sam,62990661-C-100X_r01280_c01024.npy,62990661-C-100X.JPG,100,failed,2.100000074278796e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.793782+00:00,sam,62990661-C-100X_r01280_c01280.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.803660+00:00,sam,62990661-C-100X_r01280_c01536.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.815685+00:00,sam,62990661-C-100X_r01280_c01792.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.825266+00:00,sam,62990661-C-100X_r01280_c02048.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.836322+00:00,sam,62990661-C-100X_r01280_c02304.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.847114+00:00,sam,62990661-C-100X_r01280_c02560.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.856542+00:00,sam,62990661-C-100X_r01280_c02816.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.868363+00:00,sam,62990661-C-100X_r01280_c02944.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.880878+00:00,sam,62990661-C-100X_r01536_c00000.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.892799+00:00,sam,62990661-C-100X_r01536_c00256.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.903014+00:00,sam,62990661-C-100X_r01536_c00512.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.915399+00:00,sam,62990661-C-100X_r01536_c00768.npy,62990661-C-100X.JPG,100,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.926729+00:00,sam,62990661-C-100X_r01536_c01024.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.937917+00:00,sam,62990661-C-100X_r01536_c01280.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.948947+00:00,sam,62990661-C-100X_r01536_c01536.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.960591+00:00,sam,62990661-C-100X_r01536_c01792.npy,62990661-C-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.974289+00:00,sam,62990661-C-100X_r01536_c02048.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:48.987802+00:00,sam,62990661-C-100X_r01536_c02304.npy,62990661-C-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.000342+00:00,sam,62990661-C-100X_r01536_c02560.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.009952+00:00,sam,62990661-C-100X_r01536_c02816.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.024150+00:00,sam,62990661-C-100X_r01536_c02944.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.037456+00:00,sam,62990661-C-100X_r01792_c00000.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.051521+00:00,sam,62990661-C-100X_r01792_c00256.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.062120+00:00,sam,62990661-C-100X_r01792_c00512.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.077149+00:00,sam,62990661-C-100X_r01792_c00768.npy,62990661-C-100X.JPG,100,failed,2.499999936844688e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.087559+00:00,sam,62990661-C-100X_r01792_c01024.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.097698+00:00,sam,62990661-C-100X_r01792_c01280.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.108801+00:00,sam,62990661-C-100X_r01792_c01536.npy,62990661-C-100X.JPG,100,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.119515+00:00,sam,62990661-C-100X_r01792_c01792.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.133390+00:00,sam,62990661-C-100X_r01792_c02048.npy,62990661-C-100X.JPG,100,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.144477+00:00,sam,62990661-C-100X_r01792_c02304.npy,62990661-C-100X.JPG,100,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.154726+00:00,sam,62990661-C-100X_r01792_c02560.npy,62990661-C-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.164145+00:00,sam,62990661-C-100X_r01792_c02816.npy,62990661-C-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.177278+00:00,sam,62990661-C-100X_r01792_c02944.npy,62990661-C-100X.JPG,100,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.208100+00:00,sam,62990661-C-200X_r00000_c00000.npy,62990661-C-200X.JPG,200,failed,9.999999974752427e-07,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.216530+00:00,sam,62990661-C-200X_r00000_c00256.npy,62990661-C-200X.JPG,200,failed,1.2000000424450263e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.228276+00:00,sam,62990661-C-200X_r00000_c00512.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.237619+00:00,sam,62990661-C-200X_r00000_c00768.npy,62990661-C-200X.JPG,200,failed,1.500000053056283e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.251272+00:00,sam,62990661-C-200X_r00000_c01024.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.261613+00:00,sam,62990661-C-200X_r00000_c01280.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.273500+00:00,sam,62990661-C-200X_r00000_c01536.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.284933+00:00,sam,62990661-C-200X_r00000_c01792.npy,62990661-C-200X.JPG,200,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.294955+00:00,sam,62990661-C-200X_r00000_c02048.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.306128+00:00,sam,62990661-C-200X_r00000_c02304.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.315898+00:00,sam,62990661-C-200X_r00000_c02560.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.327061+00:00,sam,62990661-C-200X_r00000_c02816.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.338455+00:00,sam,62990661-C-200X_r00000_c02944.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.350420+00:00,sam,62990661-C-200X_r00256_c00000.npy,62990661-C-200X.JPG,200,failed,2.1999999262334313e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.361282+00:00,sam,62990661-C-200X_r00256_c00256.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.372026+00:00,sam,62990661-C-200X_r00256_c00512.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.389979+00:00,sam,62990661-C-200X_r00256_c00768.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.400198+00:00,sam,62990661-C-200X_r00256_c01024.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.411116+00:00,sam,62990661-C-200X_r00256_c01280.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.420390+00:00,sam,62990661-C-200X_r00256_c01536.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.435793+00:00,sam,62990661-C-200X_r00256_c01792.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.445992+00:00,sam,62990661-C-200X_r00256_c02048.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
